resource	path	required	status	program_id	source	category	direction	n_genes	n_unique_genes
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NEUROTRANSMITTER_CLEARANCE	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NEUROTRANSMITTER_RECEPTORS_AND_POSTSYNAPTIC_SIGNAL_TRANSMISSION	reactome	Reactome Pathways	undirected	205	205.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NEUROTRANSMITTER_RELEASE_CYCLE	reactome	Reactome Pathways	undirected	51	51.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NEUTROPHIL_DEGRANULATION	reactome	Reactome Pathways	undirected	478	478.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATES_PENTOSE_PHOSPHATE_PATHWAY_GENES	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATING_ANTI_OXIDANT_DETOXIFICATION_ENZYMES	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATING_ER_STRESS_ASSOCIATED_GENES	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATING_INFLAMMATION_ASSOCIATED_GENES	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATING_MDR_ASSOCIATED_ENZYMES	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NFE2L2_REGULATING_TUMORIGENIC_GENES	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NF_KB_ACTIVATION_THROUGH_FADD_RIP_1_PATHWAY_MEDIATED_BY_CASPASE_8_AND_10	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NF_KB_IS_ACTIVATED_AND_SIGNALS_SURVIVAL	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NGF_INDEPENDANT_TRKA_ACTIVATION	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NGF_STIMULATED_TRANSCRIPTION	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NICOTINATE_METABOLISM	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NITRIC_OXIDE_STIMULATES_GUANYLATE_CYCLASE	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOD1_2_SIGNALING_PATHWAY	reactome	Reactome Pathways	undirected	36	36.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NONCANONICAL_ACTIVATION_OF_NOTCH3	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NONHOMOLOGOUS_END_JOINING_NHEJ	reactome	Reactome Pathways	undirected	68	68.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NONSENSE_MEDIATED_DECAY_NMD	reactome	Reactome Pathways	undirected	116	116.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NON_CANONICAL_INFLAMMASOME_ACTIVATION	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS	reactome	Reactome Pathways	undirected	80	80.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOREPINEPHRINE_NEUROTRANSMITTER_RELEASE_CYCLE	reactome	Reactome Pathways	undirected	18	18.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOSTRIN_MEDIATED_ENOS_TRAFFICKING	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH1_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	reactome	Reactome Pathways	undirected	48	48.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH2_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH2_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH3_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH3_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	reactome	Reactome Pathways	undirected	25	25.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH4_ACTIVATION_AND_TRANSMISSION_OF_SIGNAL_TO_THE_NUCLEUS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH4_INTRACELLULAR_DOMAIN_REGULATES_TRANSCRIPTION	reactome	Reactome Pathways	undirected	20	20.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NOTCH_HLH_TRANSCRIPTION_PATHWAY	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NPAS4_REGULATES_EXPRESSION_OF_TARGET_GENES	reactome	Reactome Pathways	undirected	22	22.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_AND_NR1H3_MEDIATED_SIGNALING	reactome	Reactome Pathways	undirected	47	47.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_GLUCONEOGENESIS	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_LIPOGENESIS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_LINKED_TO_TRIGLYCERIDE_LIPOLYSIS_IN_ADIPOSE	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_CONTROL_BILE_ACID_HOMEOSTASIS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H2_NR1H3_REGULATE_GENE_EXPRESSION_TO_LIMIT_CHOLESTEROL_UPTAKE	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NR1H3_NR1H2_REGULATE_GENE_EXPRESSION_LINKED_TO_CHOLESTEROL_TRANSPORT_AND_EFFLUX	reactome	Reactome Pathways	undirected	37	37.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NRAGE_SIGNALS_DEATH_THROUGH_JNK	reactome	Reactome Pathways	undirected	59	59.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NRCAM_INTERACTIONS	reactome	Reactome Pathways	undirected	7	7.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NRIF_SIGNALS_CELL_DEATH_FROM_THE_NUCLEUS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NS1_MEDIATED_EFFECTS_ON_HOST_PATHWAYS	reactome	Reactome Pathways	undirected	43	43.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NTRK2_ACTIVATES_RAC1	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_ENVELOPE_BREAKDOWN	reactome	Reactome Pathways	undirected	53	53.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY	reactome	Reactome Pathways	undirected	76	76.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_EVENTS_KINASE_AND_TRANSCRIPTION_FACTOR_ACTIVATION	reactome	Reactome Pathways	undirected	61	61.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2	reactome	Reactome Pathways	undirected	87	87.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_EVENTS_STIMULATED_BY_ALK_SIGNALING_IN_CANCER	reactome	Reactome Pathways	undirected	35	35.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_IMPORT_OF_REV_PROTEIN	reactome	Reactome Pathways	undirected	34	34.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_PORE_COMPLEX_NPC_DISASSEMBLY	reactome	Reactome Pathways	undirected	36	36.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_RECEPTOR_TRANSCRIPTION_PATHWAY	reactome	Reactome Pathways	undirected	53	53.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_RNA_DECAY	reactome	Reactome Pathways	undirected	35	35.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEAR_SIGNALING_BY_ERBB4	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_BINDING_DOMAIN_LEUCINE_RICH_REPEAT_CONTAINING_RECEPTOR_NLR_SIGNALING_PATHWAYS	reactome	Reactome Pathways	undirected	56	56.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_CATABOLISM	reactome	Reactome Pathways	undirected	35	35.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_EXCISION_REPAIR	reactome	Reactome Pathways	undirected	108	108.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_LIKE_PURINERGIC_RECEPTORS	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_NUCLEOTIDE_SALVAGE	reactome	Reactome Pathways	undirected	23	23.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_N_GLYCAN_ANTENNAE_ELONGATION	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_N_GLYCAN_ANTENNAE_ELONGATION_IN_THE_MEDIAL_TRANS_GOLGI	reactome	Reactome Pathways	undirected	26	26.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_N_GLYCAN_TRIMMING_AND_ELONGATION_IN_THE_CIS_GOLGI	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_N_GLYCAN_TRIMMING_IN_THE_ER_AND_CALNEXIN_CALRETICULIN_CYCLE	reactome	Reactome Pathways	undirected	35	35.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OAS_ANTIVIRAL_RESPONSE	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OLFACTORY_SIGNALING_PATHWAY	reactome	Reactome Pathways	undirected	418	418.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ONCOGENE_INDUCED_SENESCENCE	reactome	Reactome Pathways	undirected	35	35.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ONCOGENIC_MAPK_SIGNALING	reactome	Reactome Pathways	undirected	82	82.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OPIOID_SIGNALLING	reactome	Reactome Pathways	undirected	90	90.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OPSINS	reactome	Reactome Pathways	undirected	9	9.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ORC1_REMOVAL_FROM_CHROMATIN	reactome	Reactome Pathways	undirected	58	58.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OREXIN_AND_NEUROPEPTIDES_FF_AND_QRFP_BIND_TO_THEIR_RESPECTIVE_RECEPTORS	reactome	Reactome Pathways	undirected	8	8.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE	reactome	Reactome Pathways	undirected	296	296.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ORGANIC_ANION_TRANSPORT_BY_SLC22_TRANSPORTERS	reactome	Reactome Pathways	undirected	5	5.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ORGANIC_ANION_TRANSPORT_BY_SLC5_17_25_TRANSPORTERS	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_ORGANIC_ANION_TRANSPORT_BY_SLCO_TRANSPORTERS	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OTHER_INTERLEUKIN_SIGNALING	reactome	Reactome Pathways	undirected	24	24.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OTHER_SEMAPHORIN_INTERACTIONS	reactome	Reactome Pathways	undirected	19	19.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OVARIAN_TUMOR_DOMAIN_PROTEASES	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	reactome	Reactome Pathways	undirected	125	125.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_O_GLYCOSYLATION_OF_TSR_DOMAIN_CONTAINING_PROTEINS	reactome	Reactome Pathways	undirected	39	39.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_O_LINKED_GLYCOSYLATION	reactome	Reactome Pathways	undirected	124	124.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_O_LINKED_GLYCOSYLATION_OF_MUCINS	reactome	Reactome Pathways	undirected	62	62.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P130CAS_LINKAGE_TO_MAPK_SIGNALING_FOR_INTEGRINS	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P2Y_RECEPTORS	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P38MAPK_EVENTS	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P53_DEPENDENT_G1_DNA_DAMAGE_RESPONSE	reactome	Reactome Pathways	undirected	53	53.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P75NTR_NEGATIVELY_REGULATES_CELL_CYCLE_VIA_SC1	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P75NTR_RECRUITS_SIGNALLING_COMPLEXES	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P75NTR_REGULATES_AXONOGENESIS	reactome	Reactome Pathways	undirected	10	10.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P75NTR_SIGNALS_VIA_NF_KB	reactome	Reactome Pathways	undirected	16	16.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_P75_NTR_RECEPTOR_MEDIATED_SIGNALLING	reactome	Reactome Pathways	undirected	97	97.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PARACETAMOL_ADME	reactome	Reactome Pathways	undirected	29	29.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PARASITE_INFECTION	reactome	Reactome Pathways	undirected	116	116.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PASSIVE_TRANSPORT_BY_AQUAPORINS	reactome	Reactome Pathways	undirected	13	13.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PCNA_DEPENDENT_LONG_PATCH_BASE_EXCISION_REPAIR	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PCP_CE_PATHWAY	reactome	Reactome Pathways	undirected	79	79.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PDH_COMPLEX_SYNTHESIZES_ACETYL_COA_FROM_PYR	reactome	Reactome Pathways	undirected	6	6.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PD_L1_CD274_GLYCOSYLATION_AND_TRANSLOCATION_TO_PLASMA_MEMBRANE	reactome	Reactome Pathways	undirected	21	21.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PECAM1_INTERACTIONS	reactome	Reactome Pathways	undirected	12	12.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PENTOSE_PHOSPHATE_PATHWAY	reactome	Reactome Pathways	undirected	15	15.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEPTIDE_HORMONE_BIOSYNTHESIS	reactome	Reactome Pathways	undirected	14	14.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEPTIDE_HORMONE_METABOLISM	reactome	Reactome Pathways	undirected	88	88.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS	reactome	Reactome Pathways	undirected	199	199.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PERK_REGULATES_GENE_EXPRESSION	reactome	Reactome Pathways	undirected	32	32.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEROXISOMAL_LIPID_METABOLISM	reactome	Reactome Pathways	undirected	28	28.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEROXISOMAL_PROTEIN_IMPORT	reactome	Reactome Pathways	undirected	63	63.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PEXOPHAGY	reactome	Reactome Pathways	undirected	11	11.0
reactome	/faststorage/project/immunehealth/Projects/david/data/intermediate_data/gene_programs/v1/raw/REACTOME.msigdbr.tsv	True	valid	REACTOME_PHASE_0_RAPID_DEPOLARISATION	reactome	Reactome Pathways	undirected	32	32.0
